Location,Date,max_temp,min_temp,Humidity,Rainfall,RainToday,RainTomorrow
Panipokhari(Kathmandu),2016-08-08,34.8,21.5,85.2,0,0,0
Panipokhari(Kathmandu),2016-08-09,35.5,22,86.3,0,0,1
Panipokhari(Kathmandu),2016-08-10,34.5,20.5,84.9,0,0,1
Panipokhari(Kathmandu),2016-08-11,35,21.2,95.7,0,0,0
Panipokhari(Kathmandu),2016-08-12,35.2,22.2,86.3,0,0,0
Panipokhari(Kathmandu),2016-08-13,34.2,20,92.5,0,0,0
Panipokhari(Kathmandu),2016-08-14,34.5,21.2,89.8,0,0,0
Panipokhari(Kathmandu),2016-08-15,34.2,23.5,91.6,0,0,0
Panipokhari(Kathmandu),2016-08-16,35,22.2,84.9,0,0,0
Panipokhari(Kathmandu),2016-08-17,34.2,20.5,88.1,0,0,0
Panipokhari(Kathmandu),2016-08-18,35.5,21,84.7,0,0,1
Panipokhari(Kathmandu),2016-08-19,36,23,96.6,0,0,1
Panipokhari(Kathmandu),2016-08-20,35.5,22,89.1,0,0,1
Panipokhari(Kathmandu),2016-08-21,35.2,21.2,89.8,0,0,1
Panipokhari(Kathmandu),2016-08-22,33.5,20,79.9,0,0,1
Panipokhari(Kathmandu),2016-08-23,34.5,21.2,90.7,0,0,1
Panipokhari(Kathmandu),2016-08-24,34,20.2,88.8,0,0,0
Panipokhari(Kathmandu),2016-08-25,33.8,19.5,86,0,0,0
Panipokhari(Kathmandu),2016-08-26,33.5,18.6,83.2,0,0,1
Panipokhari(Kathmandu),2016-08-27,32,19.5,89.9,0,0,1
Panipokhari(Kathmandu),2016-08-28,33,18.2,93,0,0,0
Panipokhari(Kathmandu),2016-08-29,33.5,19.5,93.9,0,0,0
Panipokhari(Kathmandu),2016-08-30,31.5,20,98.2,0,0,1
Panipokhari(Kathmandu),2016-08-31,34.5,18.5,77.2,0,0,1
Panipokhari(Kathmandu),2016-09-01,30.2,21,80.1,0,0,0
Panipokhari(Kathmandu),2016-09-02,30,20.2,88.1,0,0,0
Panipokhari(Kathmandu),2016-09-03,28.5,20.2,89.5,0,0,0
Panipokhari(Kathmandu),2016-09-04,32,19.5,90,0,0,1
Panipokhari(Kathmandu),2016-09-05,34,19,83.4,0,0,1
Panipokhari(Kathmandu),2016-09-06,33.2,18.5,78.2,0,0,1
Panipokhari(Kathmandu),2016-09-07,31.5,17.5,85.2,0,0,1
Panipokhari(Kathmandu),2016-09-08,32.6,19.5,85.3,0,0,1
Panipokhari(Kathmandu),2016-09-09,33.5,18.5,81.8,0,0,1
Panipokhari(Kathmandu),2016-09-10,30.8,18,94,0,0,0
Panipokhari(Kathmandu),2016-09-11,32.2,17.5,84.3,0,0,0
Panipokhari(Kathmandu),2016-09-12,34.5,17,89.8,0,0,1
Panipokhari(Kathmandu),2016-09-13,31,18,87.8,0,0,0
Panipokhari(Kathmandu),2016-09-14,29.2,17.5,85.8,0,0,0
Panipokhari(Kathmandu),2016-09-15,30.1,17,93.9,0,0,1
Panipokhari(Kathmandu),2016-09-16,31,17.5,93.1,0,0,1
Panipokhari(Kathmandu),2016-09-17,30.5,17,86.3,0,0,1
Panipokhari(Kathmandu),2016-09-18,29.5,18.5,88.4,0,0,0
Panipokhari(Kathmandu),2016-09-19,29.5,19.6,85.8,0,0,1
Panipokhari(Kathmandu),2016-09-20,31,18.2,98.2,0,0,1
Panipokhari(Kathmandu),2016-09-21,29.5,19,87.3,0,0,1
Panipokhari(Kathmandu),2016-09-22,30,18,86.1,0,0,1
Panipokhari(Kathmandu),2016-09-23,29.8,17.5,90.4,0,0,0
Panipokhari(Kathmandu),2016-09-24,30.2,17,73.9,0,0,1
Panipokhari(Kathmandu),2016-09-25,31,13.5,80.5,0,0,1
Panipokhari(Kathmandu),2016-09-26,30.2,14,79.4,0,0,0
Panipokhari(Kathmandu),2016-09-27,31,13.5,95.7,0,0,0
Panipokhari(Kathmandu),2016-09-28,28.5,14.8,85.7,0,0,1
Panipokhari(Kathmandu),2016-09-29,31.5,14.2,84,0,0,0
Panipokhari(Kathmandu),2016-09-30,32.2,12,82.5,0,0,1
Panipokhari(Kathmandu),2016-10-01,31,11.5,84.5,0,0,1
Panipokhari(Kathmandu),2016-10-02,30.5,11,88.8,0,0,0
Panipokhari(Kathmandu),2016-10-03,31,10.5,92.6,0,0,0
Panipokhari(Kathmandu),2016-10-04,30.5,20,91,0,0,1
Panipokhari(Kathmandu),2016-10-05,30.5,21,84.8,0,0,0
Panipokhari(Kathmandu),2016-10-06,31,13.2,82.9,0,0,0
Panipokhari(Kathmandu),2016-10-07,30.5,10.5,79.6,0,0,1
Panipokhari(Kathmandu),2016-10-08,31,10,84.8,0,0,0
Panipokhari(Kathmandu),2016-10-09,30.5,10.5,82,0,0,0
Panipokhari(Kathmandu),2016-10-10,30,10,85.2,0,0,1
Panipokhari(Kathmandu),2016-10-11,29.5,10.5,84.5,0,0,1
Panipokhari(Kathmandu),2016-10-12,29,10.5,89.1,0,0,1
Panipokhari(Kathmandu),2016-10-13,28.5,9.6,92.4,0,0,0
Panipokhari(Kathmandu),2016-10-14,28,11,85.9,0,0,1
Panipokhari(Kathmandu),2016-10-15,27,10.4,95.1,0,0,0
Panipokhari(Kathmandu),2016-10-16,29,10.5,92.4,0,0,1
Panipokhari(Kathmandu),2016-10-17,28.5,10,89.1,0,0,0
Panipokhari(Kathmandu),2016-10-18,27.8,9.5,89.3,0,0,0
Panipokhari(Kathmandu),2016-10-19,29,8.5,92.4,0,0,1
Panipokhari(Kathmandu),2016-10-20,29.5,8.5,87.8,5,1,0
Panipokhari(Kathmandu),2016-10-21,29,7.5,89.7,0,0,0
Panipokhari(Kathmandu),2016-10-22,30,8.2,91.5,0,0,1
Panipokhari(Kathmandu),2016-10-23,29.5,6.5,94.9,0,0,0
Panipokhari(Kathmandu),2016-10-24,30,6,82.5,0,0,0
Panipokhari(Kathmandu),2016-10-25,29.2,5.5,80,0,0,1
Panipokhari(Kathmandu),2016-10-26,28.5,5,80.6,0,0,1
Panipokhari(Kathmandu),2016-10-27,29.5,5.5,83.7,0,0,1
Panipokhari(Kathmandu),2016-10-28,30,5.4,80.8,0,0,0
Panipokhari(Kathmandu),2016-10-29,29,5.2,88.2,0,0,0
Panipokhari(Kathmandu),2016-10-30,30,5,88.7,0,0,0
Panipokhari(Kathmandu),2016-10-31,29.5,6.8,65.2,0,0,0
Panipokhari(Kathmandu),2016-11-01,29.5,7.5,82.2,0,0,1
Panipokhari(Kathmandu),2016-11-02,26.5,7.2,82.8,0,0,0
Panipokhari(Kathmandu),2016-11-03,28.5,8.5,83.2,0,0,1
Panipokhari(Kathmandu),2016-11-04,28,10.4,92,0,0,0
Panipokhari(Kathmandu),2016-11-05,28.5,9.2,91.5,0,0,1
Panipokhari(Kathmandu),2016-11-06,27.5,7.5,91.2,0,0,0
Panipokhari(Kathmandu),2016-11-07,28.5,8.2,85.5,0,0,1
Panipokhari(Kathmandu),2016-11-08,28,9.4,75.1,0,0,1
Panipokhari(Kathmandu),2016-11-09,27.8,10.2,85.7,0,0,0
Panipokhari(Kathmandu),2016-11-10,26.2,8.5,80.7,0,0,0
Panipokhari(Kathmandu),2016-11-11,24.5,9.4,76.3,15.2,1,1
Panipokhari(Kathmandu),2016-11-12,28,8.5,79.1,0,0,1
Panipokhari(Kathmandu),2016-11-13,27.5,7.2,90.9,0,0,0
Panipokhari(Kathmandu),2016-11-14,28,9.5,66.4,0,0,0
Panipokhari(Kathmandu),2016-11-15,27.5,7.5,85.6,0,0,1
Panipokhari(Kathmandu),2016-11-16,26.5,9,71.3,0,0,0
Panipokhari(Kathmandu),2016-11-17,26,7.6,90.3,0,0,0
Panipokhari(Kathmandu),2016-11-18,26,8.5,85.1,0,0,1
Panipokhari(Kathmandu),2016-11-19,27,9.4,90.3,0,0,1
Panipokhari(Kathmandu),2016-11-20,26.5,10.5,90.6,0,0,0
Panipokhari(Kathmandu),2016-11-21,26,8.2,87.6,0,0,0
Panipokhari(Kathmandu),2016-11-22,26.5,7.5,86.1,0,0,1
Panipokhari(Kathmandu),2016-11-23,27,8.2,87.2,0,0,1
Panipokhari(Kathmandu),2016-11-24,26.5,6.5,85.1,0,0,1
Panipokhari(Kathmandu),2016-11-25,26,4.2,76.4,0,0,1
Panipokhari(Kathmandu),2016-11-26,25,3.5,73.5,0,0,0
Panipokhari(Kathmandu),2016-11-27,24,2,38.4,0,0,0
Panipokhari(Kathmandu),2016-11-28,22.5,3.5,61.2,0,0,0
Panipokhari(Kathmandu),2016-11-29,24.5,4.5,62.3,0,0,0
Panipokhari(Kathmandu),2016-11-30,26,5,73.7,0,0,0
Panipokhari(Kathmandu),2016-12-01,25,2.2,84,0,0,1
Panipokhari(Kathmandu),2016-12-02,29,3.5,69.5,0,0,0
Panipokhari(Kathmandu),2016-12-03,27.4,5,69.3,0,0,1
Panipokhari(Kathmandu),2016-12-04,26.2,4.9,76.4,0,0,1
Panipokhari(Kathmandu),2016-12-05,24.5,4.2,71,0,0,0
Panipokhari(Kathmandu),2016-12-06,26,4,70.3,0,0,0
Panipokhari(Kathmandu),2016-12-07,27.5,4,74,0,0,1
Panipokhari(Kathmandu),2016-12-08,23.4,5,81,0,0,1
Panipokhari(Kathmandu),2016-12-09,25,5.5,73,0,0,0
Panipokhari(Kathmandu),2016-12-10,24.5,4.5,97.5,1.7,1,1
Panipokhari(Kathmandu),2016-12-11,27,4,87,0,0,1
Panipokhari(Kathmandu),2016-12-12,23.5,5,65.3,0,0,1
Panipokhari(Kathmandu),2016-12-13,26,5.5,69.7,0,0,1
Panipokhari(Kathmandu),2016-12-14,22.5,5,78.1,10.2,1,0
Panipokhari(Kathmandu),2016-12-15,23.1,4,61.7,0,0,0
Panipokhari(Kathmandu),2016-12-16,24,4.5,64.2,0,0,1
Panipokhari(Kathmandu),2016-12-17,22.4,3.5,62.2,0,0,1
Panipokhari(Kathmandu),2016-12-18,23.2,3,73.4,0,0,0
Panipokhari(Kathmandu),2016-12-19,20.5,4.5,66.5,0,0,1
Panipokhari(Kathmandu),2016-12-20,19.5,3.5,86.4,0,0,1
Panipokhari(Kathmandu),2016-12-21,22.5,4,88.2,0,0,0
Panipokhari(Kathmandu),2016-12-22,20,2.2,74.3,0,0,0
Panipokhari(Kathmandu),2016-12-23,21,3,55.6,0,0,0
Panipokhari(Kathmandu),2016-12-24,19.5,4.5,67.9,0,0,1
Panipokhari(Kathmandu),2016-12-25,20,5.2,77.5,0,0,1
Panipokhari(Kathmandu),2016-12-26,19.5,4.5,57.3,0,0,0
Panipokhari(Kathmandu),2016-12-27,23,4.2,78.9,0,0,0
Panipokhari(Kathmandu),2016-12-28,22.2,5.5,87.9,0,0,0
Panipokhari(Kathmandu),2016-12-29,18.5,6,80.6,0,0,0
Panipokhari(Kathmandu),2016-12-30,21,5,85.4,0,0,1
Panipokhari(Kathmandu),2017-01-01,25,4.5,81.9,2.6,1,0
Panipokhari(Kathmandu),2017-01-02,24,5.5,88.7,0,0,1
Panipokhari(Kathmandu),2017-01-03,24,5,82.7,0,0,0
Panipokhari(Kathmandu),2017-01-04,23.5,5,76.9,0,0,0
Panipokhari(Kathmandu),2017-01-05,21.5,5.5,77.7,0,0,1
Panipokhari(Kathmandu),2017-01-06,23.5,4.5,74,0,0,0
Panipokhari(Kathmandu),2017-01-07,24.5,6.2,95,0,0,1
Panipokhari(Kathmandu),2017-01-08,25,5.5,100,0,0,1
Panipokhari(Kathmandu),2017-01-09,25.5,6,89.9,0,0,1
Panipokhari(Kathmandu),2017-01-10,26,5.5,84.6,0,0,0
Panipokhari(Kathmandu),2017-01-11,25.2,5.2,80.1,0,0,1
Panipokhari(Kathmandu),2017-01-12,24.2,6,79.2,0,0,0
Panipokhari(Kathmandu),2017-01-13,26,4.6,77.5,0,0,0
Panipokhari(Kathmandu),2017-01-14,27.2,5.5,87.5,0,0,0
Panipokhari(Kathmandu),2017-01-15,27.5,6,92.6,0,0,0
Panipokhari(Kathmandu),2017-01-16,24.2,6.5,85.1,0,0,1
Panipokhari(Kathmandu),2017-01-17,28,5.5,86.9,2.5,1,1
Panipokhari(Kathmandu),2017-01-18,27.2,6,93.3,0,0,1
Panipokhari(Kathmandu),2017-01-19,25,6.5,58.9,0,0,0
Panipokhari(Kathmandu),2017-01-20,22.5,6,72,0,0,1
Panipokhari(Kathmandu),2017-01-21,23.2,6.5,90.9,0,0,0
Panipokhari(Kathmandu),2017-01-22,28,7,93.8,0,0,1
Panipokhari(Kathmandu),2017-01-23,29.5,6,92.6,2.5,1,0
Panipokhari(Kathmandu),2017-01-24,29,7,90.9,0,0,1
Panipokhari(Kathmandu),2017-01-25,28.2,5.5,85.1,10.4,1,0
Panipokhari(Kathmandu),2017-01-26,27.5,3.5,97.6,12,1,1
Panipokhari(Kathmandu),2017-01-27,29,4.6,93.8,1.5,1,0
Panipokhari(Kathmandu),2017-01-28,27.5,7,90.9,0,0,1
Panipokhari(Kathmandu),2017-01-29,29,8.5,83.4,0,0,1
Panipokhari(Kathmandu),2017-01-30,28,7.2,87.5,0,0,1
Panipokhari(Kathmandu),2017-01-31,27.5,8,86,0,0,0
Panipokhari(Kathmandu),2017-02-01,27.5,6.2,92.6,15.3,1,0
Panipokhari(Kathmandu),2017-02-02,25,7,86.3,22.1,1,0
Panipokhari(Kathmandu),2017-02-03,29,8.2,85.6,0,0,1
Panipokhari(Kathmandu),2017-02-04,30,7.5,94.1,26,1,0
Panipokhari(Kathmandu),2017-02-05,30.5,8,92.7,2.5,1,1
Panipokhari(Kathmandu),2017-02-06,28,7.5,90.6,4,1,1
Panipokhari(Kathmandu),2017-02-07,29.2,7,91.3,0,0,0
Panipokhari(Kathmandu),2017-02-08,27,7,70.3,0,0,0
Panipokhari(Kathmandu),2017-02-09,28,7.5,94,0,0,0
Panipokhari(Kathmandu),2017-02-10,26.5,8.5,83.1,8.1,1,1
Panipokhari(Kathmandu),2017-02-11,27.2,6.8,86.1,1.2,1,0
Panipokhari(Kathmandu),2017-02-12,29,6,90.9,0,0,1
Panipokhari(Kathmandu),2017-02-13,30,7,91.2,10.5,1,1
Panipokhari(Kathmandu),2017-02-14,29,8.5,86.6,0,0,1
Panipokhari(Kathmandu),2017-02-15,30,7,91.2,8.4,1,1
Panipokhari(Kathmandu),2017-02-16,28,8.5,84.1,11.3,1,0
Panipokhari(Kathmandu),2017-02-17,29.2,7.5,94.4,0,0,1
Panipokhari(Kathmandu),2017-02-18,28.5,8,96.7,23.5,1,0
Panipokhari(Kathmandu),2017-02-19,29,7.5,86.5,10,1,0
Panipokhari(Kathmandu),2017-02-20,30.2,9,97.6,2.6,1,1
Panipokhari(Kathmandu),2017-02-21,28.5,8,79.6,0,0,0
Panipokhari(Kathmandu),2017-02-22,30,8.5,82.2,0,0,1
Panipokhari(Kathmandu),2017-02-23,23,9,89.9,0,0,0
Panipokhari(Kathmandu),2017-02-24,27,9.5,93.6,35.2,1,1
Panipokhari(Kathmandu),2017-02-25,28.5,9.5,94.5,9.5,1,1
Panipokhari(Kathmandu),2017-02-26,27.2,10.2,85.5,0,0,1
Panipokhari(Kathmandu),2017-02-27,29.8,11.2,84.8,0,0,1
Panipokhari(Kathmandu),2017-02-28,28.4,12.5,84.1,7.2,1,1
Panipokhari(Kathmandu),2017-03-01,28.4,13.2,80.7,4.3,1,1
Panipokhari(Kathmandu),2017-03-02,29,18,81.4,0,0,1
Panipokhari(Kathmandu),2017-03-03,30,11.5,78.9,38.5,1,0
Panipokhari(Kathmandu),2017-03-04,30.5,8.2,91.7,36,1,1
Panipokhari(Kathmandu),2017-03-05,31,9,73.5,0,0,0
Panipokhari(Kathmandu),2017-03-06,30.5,10.2,88.1,14.4,1,0
Panipokhari(Kathmandu),2017-03-07,30,14.5,92.5,9.2,1,1
Panipokhari(Kathmandu),2017-03-08,29.5,14.2,96.7,4.2,1,0
Panipokhari(Kathmandu),2017-03-09,30,15,97.7,2.4,1,0
Panipokhari(Kathmandu),2017-03-10,28,13.4,91.4,4.1,1,1
Panipokhari(Kathmandu),2017-03-11,31,13,85.9,10.6,1,1
Panipokhari(Kathmandu),2017-03-12,32,12.5,78.8,0,0,1
Panipokhari(Kathmandu),2017-03-13,31.5,12.2,91.2,21,1,0
Panipokhari(Kathmandu),2017-03-14,30.5,13.5,91.5,42.2,1,1
Panipokhari(Kathmandu),2017-03-15,31.5,14,87.8,52.2,1,1
Panipokhari(Kathmandu),2017-03-16,31,15,72.1,39.5,1,0
Panipokhari(Kathmandu),2017-03-17,30.5,13.2,69,19.2,1,0
Panipokhari(Kathmandu),2017-03-18,26.5,13.5,74.8,12.3,1,0
Panipokhari(Kathmandu),2017-03-19,25.2,13.2,77.2,5.3,1,0
Panipokhari(Kathmandu),2017-03-20,29,13.2,77.9,0,0,1
Panipokhari(Kathmandu),2017-03-21,30.5,12,79.5,1.5,1,1
Panipokhari(Kathmandu),2017-03-22,31,12.5,88.5,4.5,1,0
Panipokhari(Kathmandu),2017-03-23,30.5,12.4,92.6,0,0,0
Panipokhari(Kathmandu),2017-03-24,31,11.2,87.6,9.2,1,1
Panipokhari(Kathmandu),2017-03-25,31.5,11,85.9,16.4,1,0
Panipokhari(Kathmandu),2017-03-26,29.2,11,87.9,9.3,1,1
Panipokhari(Kathmandu),2017-03-27,28.5,12.2,78.1,1.4,1,0
Panipokhari(Kathmandu),2017-03-28,29.5,14,84.5,1.2,1,0
Panipokhari(Kathmandu),2017-03-29,27.5,13.2,68.4,34.5,1,0
Panipokhari(Kathmandu),2017-03-30,31,13.2,77.8,10.4,1,1
Panipokhari(Kathmandu),2017-03-31,30.5,12.5,95.3,6.2,1,1
Panipokhari(Kathmandu),2017-04-01,31,13.2,91,42.2,1,0
Panipokhari(Kathmandu),2017-04-02,31,12.5,14.4,0,0,1
Panipokhari(Kathmandu),2017-04-03,32.5,14,95.3,19.2,1,0
Panipokhari(Kathmandu),2017-04-04,33,15.8,91.3,6.2,1,0
Panipokhari(Kathmandu),2017-04-05,31.2,16.2,86.3,16.2,1,0
Panipokhari(Kathmandu),2017-04-06,31.2,14,96.2,18.1,1,0
Panipokhari(Kathmandu),2017-04-07,30,16,89.3,8.4,1,0
Panipokhari(Kathmandu),2017-04-08,29.5,15,86.9,29.4,1,1
Panipokhari(Kathmandu),2017-04-09,30.2,15.5,81,81.2,1,1
Panipokhari(Kathmandu),2017-04-10,31.5,16,87.6,0,0,1
Panipokhari(Kathmandu),2017-04-11,32.2,16.5,87.1,4.8,1,1
Panipokhari(Kathmandu),2017-04-12,33.5,16.2,87.6,9.4,1,1
Panipokhari(Kathmandu),2017-04-13,31.2,15,87.9,11.2,1,1
Panipokhari(Kathmandu),2017-04-14,31.2,16,87.3,20.3,1,0
Panipokhari(Kathmandu),2017-04-15,32.5,18,92.8,6.2,1,1
Panipokhari(Kathmandu),2017-04-16,32.2,16.5,92.6,4.3,1,1
Panipokhari(Kathmandu),2017-04-17,32.2,14.5,81.6,0,0,1
Panipokhari(Kathmandu),2017-04-18,32.2,15.2,82.2,0,0,1
Panipokhari(Kathmandu),2017-04-19,29.5,14,95.1,0,0,0
Panipokhari(Kathmandu),2017-04-20,29.5,17,94.8,16.2,1,0
Panipokhari(Kathmandu),2017-04-21,29,17.5,82.4,4.2,1,1
Panipokhari(Kathmandu),2017-04-22,30.2,18.5,71.8,5.4,1,1
Panipokhari(Kathmandu),2017-04-23,28,16,73.8,17.4,1,0
Panipokhari(Kathmandu),2017-04-24,29.5,15.2,88.2,0,0,0
Panipokhari(Kathmandu),2017-04-25,31,15.5,78.1,22.4,1,1
Panipokhari(Kathmandu),2017-04-26,32.5,14.4,78.9,0,0,1
Panipokhari(Kathmandu),2017-04-27,31,18,85,13.8,1,0
Panipokhari(Kathmandu),2017-04-28,30.5,19,86.2,49.2,1,1
Panipokhari(Kathmandu),2017-04-29,30,17.4,83.2,25,1,1
Panipokhari(Kathmandu),2017-04-30,31.2,18.5,87.9,15.2,1,0
Panipokhari(Kathmandu),2017-05-01,26.5,17.4,90.1,0,0,1
Panipokhari(Kathmandu),2017-05-02,28,16.5,73.9,1.2,1,1
Panipokhari(Kathmandu),2017-05-03,27,17,91.8,3.4,1,1
Panipokhari(Kathmandu),2017-05-04,29,19.5,87.5,2.2,1,0
Panipokhari(Kathmandu),2017-05-05,32.5,22.4,83,0,0,0
Panipokhari(Kathmandu),2017-05-06,33.2,19.2,84.6,15.2,1,0
Panipokhari(Kathmandu),2017-05-07,31.5,22,88.1,4.2,1,1
Panipokhari(Kathmandu),2017-05-08,29,23,79.8,0,0,1
Panipokhari(Kathmandu),2017-05-09,31.5,20.4,74.6,0,0,0
Panipokhari(Kathmandu),2017-05-10,30.5,21.2,60.1,0,0,0
Panipokhari(Kathmandu),2017-05-11,29,20,72.5,11.2,1,0
Panipokhari(Kathmandu),2017-05-12,34,19,93.5,8.4,1,1
Panipokhari(Kathmandu),2017-05-13,29.2,19.5,93.7,0,0,1
Panipokhari(Kathmandu),2017-05-14,31,19.4,91.3,0,0,0
Panipokhari(Kathmandu),2017-05-15,30.5,20,78.4,8.6,1,1
Panipokhari(Kathmandu),2017-05-16,31.2,20.5,84.7,0,0,0
Panipokhari(Kathmandu),2017-05-17,32,21,85.7,0,0,0
Panipokhari(Kathmandu),2017-05-18,30.5,22.5,85.1,0,0,0
Panipokhari(Kathmandu),2017-05-19,32.5,23.5,88.3,0,0,0
Panipokhari(Kathmandu),2017-05-20,29.8,22.2,91.3,0,0,1
Panipokhari(Kathmandu),2017-05-21,30,20,91.5,0,0,0
Panipokhari(Kathmandu),2017-05-22,29.5,21.2,88.4,0,0,1
Panipokhari(Kathmandu),2017-05-23,30.5,18.5,90.2,0,0,1
Panipokhari(Kathmandu),2017-05-24,33,19,86,0,0,0
Panipokhari(Kathmandu),2017-05-25,34,20,98.2,0,0,0
Panipokhari(Kathmandu),2017-05-26,32.5,20.2,94,0,0,0
Panipokhari(Kathmandu),2017-05-27,33.4,21.5,85.4,0,0,0
Panipokhari(Kathmandu),2017-05-28,32.5,21,93.1,0,0,0
Panipokhari(Kathmandu),2017-05-29,30.2,22.2,79.9,0,0,1
Panipokhari(Kathmandu),2017-05-30,31.2,23,78.3,0,0,1
Panipokhari(Kathmandu),2017-05-31,30,22.2,73,0,0,1
Panipokhari(Kathmandu),2017-06-01,34,20,80.6,0,0,1
Panipokhari(Kathmandu),2017-06-02,33.5,20.5,95.8,0,0,1
Panipokhari(Kathmandu),2017-06-03,34.5,21,81.3,0,0,1
Panipokhari(Kathmandu),2017-06-04,34.2,22.2,89.9,0,0,1
Panipokhari(Kathmandu),2017-06-05,33.4,21,87.8,0,0,0
Panipokhari(Kathmandu),2017-06-06,32.2,22.2,96,0,0,1
Panipokhari(Kathmandu),2017-06-07,32.5,21.4,72.3,0,0,1
Panipokhari(Kathmandu),2017-06-08,31.4,22,93.4,0,0,1
Panipokhari(Kathmandu),2017-06-09,31.2,23,89,0,0,1
Panipokhari(Kathmandu),2017-06-10,32,20.5,93.7,0,0,0
Panipokhari(Kathmandu),2017-06-11,31.5,20.4,96.9,0,0,1
Panipokhari(Kathmandu),2017-06-12,32,21.5,78.3,0,0,1
Panipokhari(Kathmandu),2017-06-13,33.2,22.2,88.4,0,0,1
Panipokhari(Kathmandu),2017-06-14,35,21.5,93.6,0,0,1
Panipokhari(Kathmandu),2017-06-15,34.2,20,82.5,11.3,1,0
Panipokhari(Kathmandu),2017-06-16,31.2,21,87.6,5.2,1,1
Panipokhari(Kathmandu),2017-06-17,32,22,90,0,0,0
Panipokhari(Kathmandu),2017-06-18,31.5,20.4,81.7,38.1,1,0
Panipokhari(Kathmandu),2017-06-19,30.5,20.2,82.1,0,0,1
Panipokhari(Kathmandu),2017-06-20,29.2,21,92.7,0,0,0
Panipokhari(Kathmandu),2017-06-21,31,23,89.9,0,0,0
Panipokhari(Kathmandu),2017-06-22,31.5,22.5,89.6,0,0,1
Panipokhari(Kathmandu),2017-06-23,32,21,74.7,0,0,1
Panipokhari(Kathmandu),2017-06-24,33,21,87.6,0,0,0
Panipokhari(Kathmandu),2017-06-25,32.5,20.5,90.5,3.2,1,0
Panipokhari(Kathmandu),2017-06-26,32.8,20.2,89.9,0,0,1
Panipokhari(Kathmandu),2017-06-27,31.5,20,91.7,0,0,0
Panipokhari(Kathmandu),2017-06-28,32,21.5,91.9,0,0,0
Panipokhari(Kathmandu),2017-06-29,31,22,89.8,0,0,1
Panipokhari(Kathmandu),2017-06-30,31.5,22.5,93.2,0,0,0
Panipokhari(Kathmandu),2017-07-01,30.5,20.5,86,0,0,0
Panipokhari(Kathmandu),2017-07-02,30,20,89.9,0,0,0
Panipokhari(Kathmandu),2017-07-03,31,20.2,80.6,0,0,1
Panipokhari(Kathmandu),2017-07-04,32,20.5,86.1,0,0,1
Panipokhari(Kathmandu),2017-07-05,31.5,20.2,89.8,0,0,0
Panipokhari(Kathmandu),2017-07-06,30.2,21,90.1,0,0,0
Panipokhari(Kathmandu),2017-07-07,31.5,21.5,91.8,0,0,1
Panipokhari(Kathmandu),2017-07-08,32,22,97.4,0,0,1
Panipokhari(Kathmandu),2017-07-09,32.4,22.5,89.8,0,0,0
Panipokhari(Kathmandu),2017-07-10,34.4,23.5,85.6,0,0,1
Panipokhari(Kathmandu),2017-07-11,33,20.2,89.9,0,0,0
Panipokhari(Kathmandu),2017-07-12,31.5,20.5,87.6,0,0,0
Panipokhari(Kathmandu),2017-07-13,32,21,82.9,0,0,1
Panipokhari(Kathmandu),2017-07-14,31.2,20,80.1,0,0,1
Panipokhari(Kathmandu),2017-07-15,31.5,21,85.8,0,0,0
Panipokhari(Kathmandu),2017-07-16,30,20.2,83.3,0,0,0
Panipokhari(Kathmandu),2017-07-17,32.2,21.5,87.4,0,0,0
Panipokhari(Kathmandu),2017-07-18,34.5,22,93.2,0,0,1
Panipokhari(Kathmandu),2017-07-19,35,22.2,93.2,0,0,1
Panipokhari(Kathmandu),2017-07-20,30.5,22,81.7,0,0,0
Panipokhari(Kathmandu),2017-07-21,33,21,82,0,0,1
Panipokhari(Kathmandu),2017-07-22,33,20.4,92.2,0,0,0
Panipokhari(Kathmandu),2017-07-23,29.5,21,83.6,0,0,1
Panipokhari(Kathmandu),2017-07-24,29.2,20.5,86.3,0,0,0
Panipokhari(Kathmandu),2017-07-25,30,21,92,0,0,0
Panipokhari(Kathmandu),2017-07-26,31.2,20.5,94,0,0,1
Panipokhari(Kathmandu),2017-07-27,32.5,22.2,89.3,0,0,1
Panipokhari(Kathmandu),2017-07-28,31,21.2,82.1,0,0,1
Panipokhari(Kathmandu),2017-07-29,30.2,22.2,94.1,0,0,0
Panipokhari(Kathmandu),2017-07-30,29,21.4,77.8,0,0,1
Panipokhari(Kathmandu),2017-07-31,30.4,22,88.4,0,0,0
Panipokhari(Kathmandu),2017-08-01,29.5,21.4,86.3,0,0,1
Panipokhari(Kathmandu),2017-08-02,30,20.6,82.9,0,0,0
Panipokhari(Kathmandu),2017-08-03,31,21,81.8,0,0,0
Panipokhari(Kathmandu),2017-08-04,31.5,20,83.9,0,0,0
Panipokhari(Kathmandu),2017-08-05,32,20.2,93.2,0,0,1
Panipokhari(Kathmandu),2017-08-06,32.5,23,87.6,0,0,1
Panipokhari(Kathmandu),2017-08-07,31.5,21.2,89.5,0,0,0
Panipokhari(Kathmandu),2017-08-08,32,22.2,87.9,0,0,0
Panipokhari(Kathmandu),2017-08-09,30.5,21.4,82.4,0,0,1
Panipokhari(Kathmandu),2017-08-10,29.5,20.5,90.5,0,0,0
Panipokhari(Kathmandu),2017-08-11,29.2,20.2,83.6,0,0,0
Panipokhari(Kathmandu),2017-08-12,29.5,22,87.1,0,0,1
Panipokhari(Kathmandu),2017-08-13,30.5,22.5,93.3,0,0,1
